,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCC(Cc1ccc2ccccc2c1)(CC1CCCCC1)c1ccccc1,0,H*ChCC#*B*CtC@*BcT,0,2.491388,2.491388,421.799514,1.069056,19.888245,0.126559
0,CCc1cc(O)cc(Cc2ccc(C)cc2)c1,0,H*B#*CtOC*BCT,0,2.935464,2.935464,402.36318,1.095263,22.441122,0.178127
0,CC(C)CCCCCC1CCCCC1,0,HC@*HCCC@*CqT,0,2.236823,2.236823,311.880191,0.915765,17.755854,0.125332
0,CC(C)CC(Cc1ccc2c(c1)C(=O)NC2=O)(CN1C(=O)c2ccccc2C1=O)C1CCCCC1,0,H*BhCC#*H*CqC*BhT,0,3.107028,3.107028,472.183205,1.202642,22.30098,0.176801
0,NCCC(O)(c1ccc2[nH]c(CC(c3ccc4c(c3)C(=O)NC4=O)c3ccc4ccccc4c3)nc2c1)N1C(=O)C=CC1=O,0,H*BhC@*BcC*BnC#O*MaCC@NT,0,3.649411,3.649411,490.360432,1.351571,24.865339,0.182597
0,C1CCC(CCCCC2CCCCC2)CC1,0,HC@*HCCC@*HT,0,2.213687,2.213687,361.992593,0.966199,18.55797,0.124921
0,CCC(C)(CCC(c1ccccc1)N1C(=O)C=CC1=O)c1ccccc1,0,H*BC@*MaCCC#*BCCCT,0,2.922327,2.922327,387.175819,1.125604,21.25908,0.162952
0,CC(C)CC(C[Cl:0])(CC1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*CqC@ClT,0,2.631603,2.631603,412.830708,1.130476,20.089819,0.13058
0,FCCSCCC1CCCCC1,0,HC@FCSCC@*HT,0,2.43839,2.43839,326.754354,1.115981,19.556887,0.139072
0,CCC(C)[Cl:0],0,HCCC@ClCT,0,2.6877,2.6877,251.655165,1.170909,19.732985,0.162613
0,c1ccc(CCc2ccc3[nH]cnc3c2)cc1,0,H*BnCC*BT,0,3.073849,3.073849,434.675436,1.197185,21.693628,0.20136
0,CCC(CC)(CC)Cc1ccc(C([Cl:0])c2ccccc2)cc1,0,H*BC@Cl*BCC#*Ct*CtCCT,0,2.557416,2.557416,369.168153,1.068082,19.531785,0.165982
0,CC(CCc1ccccc1)c1ccc2ccccc2c1,0,HC@*BCC@*BcCT,0,2.633069,2.633069,406.832891,1.117267,20.567958,0.133738
0,CC(F)c1ccccc1CCCC1CCCCC1,0,HCC@F*BCCC*ChT,0,2.36067,2.36067,335.984204,1.064848,19.136458,0.157008
0,CC1CC(=O)N(C(C)(CCC(c2ccccc2)C2CC(=O)NC2=O)N2C(=O)C=CC2=O)C1=O,0,H*MaC@*BCCC#C*Ma*MaCT,0,3.448317,3.448317,442.627351,1.296384,23.920847,0.180063
0,CCc1ccc(Cc2ccccc2)cc1,0,H*BC*BCCT,0,2.578169,2.578169,342.415729,1.080924,20.170015,0.185401
0,CCCCC(CCC(F)([Cl:0])CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfCCC#FClCC@FT,0,2.981052,2.981052,415.176927,1.257367,21.312847,0.172113
0,CC(C)CC(F)(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC#*CqFC*BhT,0,3.3329,3.3329,551.755681,1.298032,23.074094,0.188641
0,CC(CCc1ccccc1)N1C(=O)C=CC1=O,0,HC@*BCC@*MaCT,0,3.169727,3.169727,416.544746,1.186862,22.38134,0.156557
0,CCCC(C)n1c2ccccc2c2ccccc21,0,HCCCC@*NbbCT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,CC(C)c1ccccc1CCCC1CCCCC1,0,HCC@C*BCCC*ChT,0,2.353902,2.353902,328.303309,0.988396,18.821399,0.154747
0,CC(C)CC(F)c1ccccc1CCC1(C)CCCCC1,0,HC#F*Cq*BCC*ChCT,0,2.328082,2.328082,346.093912,1.021252,18.529797,0.146461
0,CC(C)CCCC(c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*B*B*BC@*NbbCC@*CqT,0,2.826367,2.826367,440.579047,1.165786,21.071761,0.162626
0,CCCc1ccc([Si:0](C)(C)O)cc1,0,HOSi#CC*BCCCT,0,2.618955,2.618955,328.494657,0.99666,17.794861,0.177746
0,CCCCC(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC@*CfC*BhT,0,3.36187,3.36187,495.083895,1.257742,23.251127,0.190479
0,CCCCC(CCN)c1ccc(-c2ccc(C(C(=O)OCC(C)C)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Oc@*Cq*B*BC@*CfCC@NT,0,2.920225,2.920225,397.020203,1.115516,20.563151,0.177259
0,CCC(C)C1CCCCC1,0,HCC@*HCCT,0,2.237557,2.237557,329.111004,0.946267,18.328163,0.134186
0,Cc1ccc(CCc2ccc(C)cc2)cc1,0,HC*BCC*BCT,0,2.558279,2.558279,332.816426,1.063794,19.966355,0.18455
0,CCCc1cc(N2C(=O)C=CC2=O)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Nbb*MaCCCT,0,3.105079,3.105079,450.677574,1.219394,22.28401,0.160524
0,CC(C)CC(C)(CC[Cl:0])CCC([Cl:0])c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@ClCCC#*CqCCC@ClT,0,3.021569,3.021569,422.920023,1.200983,21.220925,0.170417
0,CCC(Cc1ccc(C(C)c2ccccc2)cc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@C*BCC#*Nbb*CqCCT,0,2.636392,2.636392,422.180389,1.084501,19.975223,0.153927
0,Cc1cc(CCc2c([Cl:0])cccc2-c2ccccc2)cc(N2C(=O)C=CC2=O)c1C,0,HC*B#C*MaCC*B#*BClT,0,2.999513,2.999513,462.521358,1.210999,21.917064,0.165836
0,CC1CC(=O)N(C([Cl:0])(CCC(C2CCCCC2)C2CC(=O)NC2=O)c2ccc3ccccc3c2)C1=O,0,H*MaC@*HCCC#*BcCl*MaCT,0,3.063603,3.063603,433.726586,1.269913,22.755962,0.164296
0,CCC(C)(N)CC,0,HCC#N*CtCCT,0,2.726867,2.726867,268.073026,0.936772,18.409525,0.156798
0,CCC(CCC(F)(CC)CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CtCCC#F*CtCC@FT,0,2.899219,2.899219,417.836417,1.182428,20.8139,0.17311
0,Nc1cccc(N)c1CCS,0,HSCC*B#NNT,0,3.443009,3.443009,387.020168,1.249659,22.587676,0.190393
0,CCCCCC,0,HC@*CtCCCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,CCCC(Cc1ccc2c(c1)C(=O)NC2=O)CC(C)C,0,H*BhCC@*CqC@*CtT,0,2.965771,2.965771,369.646875,1.090598,20.879169,0.171093
0,CCCCC,0,HC@CCCCT,0,2.289744,2.289744,214.519016,0.863761,17.069111,0.154471
0,CC(C)CCCC(CCC(c1ccccc1)c1ccc2c(c1)C(=O)NC2=O)(CC(C)C)c1ccc2ccccc2c1,0,H*BhC@*BCCC#*Bc*CqCC@*CqT,0,2.78212,2.78212,361.375389,1.108993,20.673883,0.150029
0,CCCCC(CCC(F)S)(Cc1ccccc1)c1ccccc1,0,HSC@FCCC#*Cf*BC*BT,0,2.597275,2.597275,339.827158,1.110864,19.91689,0.150992
0,CC1CC(=O)N(Cc2ccc(C3CC(=O)N(C)C3=O)cc2)C1=O,0,HC*Ma*BC*MaCT,0,3.400807,3.400807,444.480833,1.327693,24.204394,0.202564
0,Cc1cc(CCCc2ccccc2)cc(C2CCCCC2)c1C(C)CC(C)C,0,HCC@*Cq*B#C*HCCC*BT,0,2.389862,2.389862,390.637717,0.987522,18.821022,0.152915
0,CCCCC(C)CCC,0,HC@CCC@*CfCT,0,2.287081,2.287081,206.439391,0.859883,17.063867,0.131446
0,CCCCc1cc(CCc2c(-c3cccc(CC(C)C)c3)cccc2-c2ccc3ccccc3c2)cc(CC)c1C,0,HC*B#*Cf*CtCC*B#*Bc*B@*CqT,0,2.523086,2.523086,399.907878,1.034031,19.520416,0.141841
0,CCCCC(C)(F)CCc1ccc(C)cc1,0,HCC#F*CfCC*BCT,0,2.406075,2.406075,299.369633,1.021279,18.534591,0.158608
0,CCC(C)CC,0,HCCC@*CtCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,c1ccc(CCCCCc2ccc3ccccc3c2)cc1,0,HC@*BcCCCC@*BT,0,2.61356,2.61356,396.140129,1.100357,20.391561,0.135651
0,CCc1cc(CCCc2ccccc2)cc(N2C(=O)C=CC2=O)c1C(C)C1CCCCC1,0,HCC@*H*B#*Ct*MaCCC*BT,0,2.751648,2.751648,423.7213,1.087821,20.726927,0.16305
0,CC(C)CCCC(C)c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)n3c4ccccc4c4ccccc43)cc2)cc1,0,H*BnC@*Nbb*B*BC@CCC@*CqT,0,2.824762,2.824762,433.830923,1.153044,20.868565,0.166398
0,CCCC(C)C,0,HCCCC@CCT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,O=C1CC(CCCN2C(=O)CCC2=O)C(=O)N1,0,H*MaCCC*MaT,0,3.676525,3.676525,424.243252,1.392508,25.309453,0.20742
0,CC(O)c1c(N)cc(CCCc2ccccc2)cc1F,0,HCC@O*B#NFCCC*BT,0,2.986991,2.986991,418.645627,1.189338,21.956662,0.185619
0,CCCC(F)Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@FC@*CtT,0,3.188213,3.188213,459.607734,1.254703,22.311951,0.184538
0,CC(N)c1c(-c2ccc(F)c(F)c2)cc(CCCc2ccccc2)cc1N1C(=O)C=CC1=O,0,HCC@N*B#*Ma*B#FFCCC*BT,0,2.995931,2.995931,441.797225,1.233835,21.773145,0.170032
0,CCC(N)(Cc1ccc(C(O)c2ccccc2)cc1)CC(C)C,0,H*BC@O*BCC#N*CqCCT,0,2.906398,2.906398,407.345995,1.062263,21.39301,0.172922
0,CCCc1ccc([Si:0](O)(F)C2CCCCC2)cc1,0,HOSi#*HF*BCCCT,0,2.506127,2.506127,340.397207,1.077168,18.575604,0.162273
0,CCC(C)(O)c1ccc2ccccc2c1,0,HCC#*BcOCCT,0,3.089298,3.089298,427.358859,1.152036,23.302674,0.144595
0,CC(c1ccc2ccccc2c1)c1c(O)cc(CCCc2ccccc2)cc1[Cl:0],0,HCC@*Bc*B#OClCCC*BT,0,2.930439,2.930439,444.129865,1.192886,22.414006,0.163081
0,Cc1cc(CCCc2ccccc2)cc(-c2ccccc2)c1C(C)c1ccc2ccccc2c1,0,HCC@*Bc*B#C*BCCC*BT,0,2.610742,2.610742,434.7051,1.100102,20.371192,0.153055
0,CCC(C)c1ccccc1,0,HCC@*BCCT,0,2.509178,2.509178,353.532464,1.023779,19.495237,0.142328
0,CCC(C)c1ccccc1CCC1(C)CCCCC1,0,HC#*CtC*BCC*ChCT,0,2.339658,2.339658,343.290068,0.97565,18.573804,0.148317
0,CCCCC(CCCCN1C(=O)C=CC1=O)c1ccccc1,0,HC#*Cf*BCCCC@*MaT,0,2.915251,2.915251,378.971405,1.085256,20.923196,0.148031
0,OCC(CC1CCCCC1)(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0,H*ChCC#*Bc*BcC@OT,0,2.747507,2.747507,508.048933,1.17736,21.793277,0.13244
0,c1ccc(CCSCc2ccccc2)cc1,0,HC@*BCSC*BT,0,2.726639,2.726639,341.375854,1.139411,20.948118,0.161721
0,O=C1C=CC(=O)N1CCC(O)CCn1c2ccccc2c2ccccc21,0,HC@*MaCC@OCC@*NbbT,0,3.420322,3.420322,423.939839,1.281768,23.777348,0.157716
0,SCc1ccc(Cc2ccccc2)cc1,0,HSC*BC@*BT,0,2.772039,2.772039,425.243473,1.172202,21.285653,0.160908
0,CC(N)(CC1CCCCC1)c1ccc2ccccc2c1,0,H*ChCC#N*BcCT,0,2.649674,2.649674,426.563543,1.103487,20.327069,0.134389
0,CC1(CCc2ccccc2C(N)[Cl:0])CCCCC1,0,HC#NCl*BCC*ChCT,0,2.671527,2.671527,364.38746,1.131545,20.204774,0.159578
0,O=C1C=CC(=O)N1CCc1ccc(CC2CCCCC2)cc1,0,HC@*MaC*BC*ChT,0,2.898968,2.898968,417.765847,1.142721,21.534949,0.163362
0,CC(C)CC(CS)Cc1ccccc1,0,HSCC@*CqC*BT,0,2.603263,2.603263,296.588067,1.047489,19.536774,0.161268
0,Cc1ccc(Cc2ccc(CC(C)c3ccc4ccccc4c3)c(N)c2)cc1,0,HCC@*BcC*B@NC*BCT,0,2.748871,2.748871,375.091883,1.125331,20.773518,0.16377
0,CCCCC(c1ccccc1CCC1(C)CCCCC1)C1CCCCC1,0,HC#*H*Cf*BCC*ChCT,0,2.308351,2.308351,349.056215,0.978563,18.72209,0.138634
0,Cc1ccc(CC2CCCCC2)cc1,0,H*ChC*BCT,0,2.37844,2.37844,386.180534,1.036661,19.427952,0.155757
0,CCCc1ccc([Si:0](O)(N2C(=O)C=CC2=O)n2c3ccccc3c3ccccc32)cc1,0,HOSi#*Nbb*Ma*BCCCT,0,3.171692,3.171692,358.602549,1.217411,21.722319,0.16554
0,CCC(CCC([Cl:0])c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,0,H*BC@ClCCC#*B*NbbCCT,0,2.776903,2.776903,399.709333,1.187412,21.029239,0.149769
0,CCCCC(F)(CCC(F)c1ccc2[nH]cnc2c1)CC(C)C,0,H*BnC@FCCC#*CqFCC@*CtT,0,2.688411,2.688411,359.314138,1.108698,19.240369,0.167089
0,CCC(Cc1nc2cc(C(O)(CCN)N3C(=O)C=CC3=O)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CtC*BnC#*MaOCC@NT,0,3.761661,3.761661,486.493968,1.312186,24.793189,0.193792
0,NC(CO)(CC1CCCCC1)N1C(=O)C=CC1=O,0,H*ChCC#*MaNC@OT,0,3.445801,3.445801,443.920941,1.214816,23.615774,0.161989
0,Cc1ccc(CCC(C)(O)C2CCCCC2)cc1,0,HCC#*HOCC*BCT,0,2.724037,2.724037,376.733462,1.046725,21.518803,0.159823
0,CC(c1ccc2ccccc2c1)c1c(N)cc(CCCc2ccccc2)cc1-c1ccccc1,0,HCC@*Bc*B#N*BCCC*BT,0,2.731498,2.731498,433.962441,1.12725,20.819916,0.156647
0,CCCCCN,0,HCCCCC@NT,0,2.848782,2.848782,211.197881,0.969348,19.141589,0.177711
0,CCCCC(CCC(C1CC(=O)NC1=O)n1c2ccccc2c2ccccc21)(N1C(=O)CC(C)C1=O)n1c2ccccc2c2ccccc21,0,H*MaC@*NbbCCC#*Cf*Nbb*MaCT,0,3.125281,3.125281,428.602183,1.267517,22.724321,0.159179
0,OCCSCc1ccccc1,0,HC@OCSC*BT,0,3.187493,3.187493,292.594912,1.201713,23.246333,0.189625
0,CCCCC(C)(c1ccc2ccccc2c1)[Si:0](O)([Cl:0])CC(C)C,0,HOSi#Cl*CqC#*Cf*BcCT,0,2.659294,2.659294,363.015352,1.069275,18.843519,0.132425
0,O=C1c2ccccc2C(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*BhT,0,3.601087,3.601087,530.639851,1.365824,24.16765,0.208456
0,CCCCc1cc(CCC)cc(CC(C)C)c1C,0,HC*B#*Cf*CqCCCT,0,2.377421,2.377421,314.810959,0.924756,18.038651,0.146974
0,CC(C)CC1CCCCC1,0,H*ChCC@CCT,0,2.213725,2.213725,361.594458,0.941012,17.983619,0.130478
0,SCc1ccc(C[Cl:0])cc1,0,HSC*BC@ClT,0,2.98165,2.98165,408.722341,1.319638,22.088514,0.18034
0,CC(C)CC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cq*BCCC*ChT,0,2.339559,2.339559,318.601406,0.966693,18.493898,0.148136
0,Cc1ccc(Cc2cc([Cl:0])cc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B#*NbbClC*BCT,0,2.86068,2.86068,441.121307,1.245751,21.62436,0.160456
0,CCCc1ccc([Si:0](C)(O)CC)cc1,0,HOSi#*CtC*BCCCT,0,2.594987,2.594987,334.693794,0.983344,17.821116,0.172798
0,CC(N)CCN,0,HC@NCC@NCT,0,3.488025,3.488025,230.346721,1.087539,20.938118,0.183644
0,c1ccc(CCCCCC2CCCCC2)cc1,0,HC@*HCCCC@*BT,0,2.37321,2.37321,365.953505,1.005096,19.170096,0.132467
0,CC(C)CCCCCN,0,HC@NCCC@*CqT,0,2.619336,2.619336,240.071285,0.922647,18.080129,0.145253
0,CCCCC(C)c1ccccc1CCC1(C)CCCCC1,0,HC#*CfC*BCC*ChCT,0,2.338328,2.338328,325.885574,0.964385,18.462842,0.144523
0,CCCCCC,0,HCCCCC@CT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,CCCCC(Cc1ccccc1)(C[Si:0]([Cl:0])(CC(C)C)OC)c1ccc2ccccc2c1,0,HCOSi#Cl*CqCC#*Cf*BcC*BT,0,2.635324,2.635324,358.768688,1.069433,19.09613,0.145701
0,CCc1cc(CCc2c(F)cccc2F)cc(N2C(=O)C=CC2=O)c1C,0,HC*B#*Ma*CtCC*B#FFT,0,2.926947,2.926947,448.31221,1.22492,21.496944,0.172052
0,CCCCC(N)CCCCc1ccc2ccccc2c1,0,HC#N*CfCCCC@*BcT,0,2.677263,2.677263,348.91101,1.04225,19.714102,0.13706
0,O=C1NC(=O)c2cc(C(Cc3nc4cc(C([Cl:0])(CCc5ccc6ccccc6c5)C5CCCCC5)ccc4[nH]3)n3c4ccccc4c4ccccc43)ccc21,0,H*BhC@*NbbC*BnC#Cl*HCC@*BcT,0,3.057092,3.057092,471.942358,1.297282,22.582955,0.161851
0,O=C1NC(=O)c2cc(C(CCC(F)(CCO)n3c4ccccc4c4ccccc43)c3ccc4ccccc4c3)ccc21,0,H*BhC@*BcCCC#F*NbbCC@OT,0,3.207219,3.207219,490.333224,1.317305,23.654621,0.159379
0,CCCCC(c1ccccc1)c1ccc(CC([Cl:0])(CC)CC)cc1,0,H*BC@*Cf*BCC#Cl*CtCCT,0,2.536253,2.536253,376.563949,1.050405,19.340709,0.161189
0,CCCCC(CCC(O)(F)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CfCCC#OF*MaCT,0,3.44391,3.44391,391.426029,1.278729,24.345963,0.185602
0,CCC(C)(O)F,0,HCC#FOCCT,0,3.422212,3.422212,365.720896,1.226425,25.056542,0.173899
0,c1ccc2[nH]c(CCCc3ccc4[nH]cnc4c3)nc2c1,0,H*BnCCC*BnT,0,3.380889,3.380889,514.400337,1.289088,22.677831,0.209638
0,CO[Si:0](N)(CC(N)([Cl:0])Cc1ccccc1)n1c2ccccc2c2ccccc21,0,HCOSi#N*NbbCC#NClC*BT,0,3.153984,3.153984,337.02783,1.236898,21.080093,0.164714
0,CC(C)CCCC([Cl:0])(CCC(N)c1ccc2c(c1)C(=O)NC2=O)c1ccc2ccccc2c1,0,H*BhC@NCCC#Cl*BcCC@*CqT,0,3.053303,3.053303,436.257927,1.214717,21.789396,0.161748
0,Cc1ccc(CCC(C)(F)c2cccc(N)c2)cc1,0,HCC#F*B@NCC*BCT,0,2.710234,2.710234,373.735861,1.138724,20.246347,0.162834
0,CC(c1ccccc1)c1ccccc1CCC1(C)CCCCC1,0,HC#C*B*BCC*ChCT,0,2.427014,2.427014,384.221792,1.034043,19.405106,0.146108
0,CCCc1ccc([Si:0](O)(O)c2ccc3ccccc3c2)cc1,0,HOSi#*BcO*BCCCT,0,2.817117,2.817117,346.805122,1.146161,19.938368,0.164211
0,CCc1cccc(-c2ccccc2)c1CCc1cc(O)c(C)c(-c2ccccc2)c1,0,HC*B#O*BCC*B#*Ct*BT,0,2.802921,2.802921,445.305367,1.103457,21.725064,0.155885
0,NC(F)(CCF)CCN1C(=O)C=CC1=O,0,HC@FCC#NFCC@*MaT,0,3.453216,3.453216,403.466678,1.370098,22.778921,0.171191
0,CCC(C)(C)CC,0,HCC#C*CtCCT,0,2.271078,2.271078,268.565038,0.856823,16.787001,0.13935
0,CCCCC(Cc1ccc2c(c1)C(=O)NC2=O)(CN1C(=O)c2ccccc2C1=O)N1C(=O)C=CC1=O,0,H*BhCC#*Cf*MaC*BhT,0,3.552137,3.552137,514.624629,1.300504,23.966854,0.188096
0,CCCc1cc(-c2ccccc2)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Nbb*BCCCT,0,2.747339,2.747339,437.697354,1.151971,20.949584,0.148749
0,OC(CS)Cc1ccccc1,0,HSCC@OC*BT,0,3.22914,3.22914,328.929491,1.226246,23.429778,0.189237
0,CCC(C)(O)O,0,HCC#OOCCT,0,4.511681,4.511681,286.295575,1.176428,30.52786,0.189731
0,CCCCCC1CCCCC1,0,HC@*HCCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,CC(C1CCCCC1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*H*MaC*MaC*BT,0,3.052815,3.052815,406.582777,1.225794,22.723121,0.18285
0,CCCCC(C)Cc1ccc(Cc2ccc(C)cc2)cc1-c1ccccc1,0,HCC@*CfC*B@*BC*BCT,0,2.516802,2.516802,336.147284,1.030546,19.556476,0.158279
0,CC1(CCc2ccccc2C(F)c2ccc3ccccc3c2)CCCCC1,0,HC#*BcF*BCC*ChCT,0,2.493866,2.493866,401.967797,1.124155,20.046666,0.145056
0,FC(Cc1nc2ccccc2[nH]1)C(c1ccc2[nH]cnc2c1)C1CCCCC1,0,H*BnC@*HC@FC*BnT,0,3.0302,3.0302,491.549388,1.255566,21.730203,0.185263
0,c1ccc(CCc2cccc(-c3ccc4ccccc4c3)c2)cc1,0,H*B@*BcCC*BT,0,2.665362,2.665362,415.2041,1.142292,20.922776,0.16113
0,CC(C)CC(C)c1c(F)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@*Cq*B#*BcFCCC*BT,0,2.542505,2.542505,412.583696,1.092071,19.796883,0.153721
0,NC(CCc1ccccc1)(CCC(c1ccccc1)c1ccc2[nH]cnc2c1)C1CCCCC1,0,H*BnC@*BCCC#*HNCC@*BT,0,2.803515,2.803515,419.313818,1.117639,20.686147,0.156507
0,O=C1CCC(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*MaT,0,3.61774,3.61774,450.13185,1.352895,24.163101,0.210694
