,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCCCC(c1ccccc1)c1ccc(CC(N)(CC)CC(C)C)cc1,0,H*BC@*Cf*BCC#*CqNCCT,0,2.557603,2.557603,363.999235,0.991959,18.984019,0.160266
0,CCCCCN1C(=O)C=CC1=O,0,HC@*MaCCCCT,0,3.306442,3.306442,375.333164,1.157233,22.387441,0.174756
0,CCCCc1cc(N)cc(Cc2ccc(C)cc2)c1,0,H*B#N*CfC*BCT,0,2.686028,2.686028,357.226291,1.048955,19.919112,0.170081
0,CCC(CCC([Cl:0])(CC)c1ccccc1)c1ccccc1,0,H*BC@*CtCCC#*BClCCT,0,2.587189,2.587189,339.724013,1.091044,19.812983,0.153952
0,CCCC(C)CC(C)C,0,HC@CCC@*CqCT,0,2.264658,2.264658,239.733422,0.858147,16.760181,0.131446
0,CCCc1ccc(SC)cc1,0,HCS*BCCCT,0,2.732371,2.732371,296.389703,1.116254,20.602527,0.183534
0,CC(C)CCCC(C)c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)n3c4ccccc4c4ccccc43)cc2)cc1,0,H*BnC@*Nbb*B*BC@CCC@*CqT,0,2.824762,2.824762,433.830923,1.153044,20.868565,0.166398
0,CCc1cccc(-c2ccccc2)c1CCc1cc(O)c(C)c(-c2ccccc2)c1,0,HC*B#O*BCC*B#*Ct*BT,0,2.802921,2.802921,445.305367,1.103457,21.725064,0.155885
0,CCCCC(c1ccccc1)c1ccc(CC([Cl:0])(CC)CC)cc1,0,H*BC@*Cf*BCC#Cl*CtCCT,0,2.536253,2.536253,376.563949,1.050405,19.340709,0.161189
0,CCC(C)(O)F,0,HCC#FOCCT,0,3.422212,3.422212,365.720896,1.226425,25.056542,0.173899
0,CC(C)CC(C)c1c(F)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@*Cq*B#*BcFCCC*BT,0,2.542505,2.542505,412.583696,1.092071,19.796883,0.153721
0,Cc1ccccc1CCCc1cccc(CC(C)C)c1,0,H*B@*CqCCC*B@CT,0,2.466974,2.466974,399.431809,0.995787,18.932692,0.164166
0,CC(C)CC(C[Cl:0])(CC1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*CqC@ClT,0,2.631603,2.631603,412.830708,1.130476,20.089819,0.13058
0,CCC(CCCC(C)C)CCc1ccccc1,0,HC@*BCC@*CtCC@*CqT,0,2.389861,2.389861,308.764973,0.941127,18.196994,0.129504
0,CC(O)c1c(N)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@O*B#N*BcCCC*BT,0,2.924295,2.924295,428.886799,1.151039,21.793179,0.166357
0,CCCCCCC(CCc1ccccc1)c1ccccc1,0,HC@*BCC@*BCC@*CfT,0,2.488293,2.488293,344.296639,1.009317,19.284524,0.130668
0,CCCc1ccc([Si:0](O)(O)c2ccc3ccccc3c2)cc1,0,HOSi#*BcO*BCCCT,0,2.817117,2.817117,346.805122,1.146161,19.938368,0.164211
0,CCC(C)(CC(C)C)C1CCCCC1,0,HCC#*H*CqCCT,0,2.234693,2.234693,336.000857,0.915114,17.694301,0.12585
0,CCCc1ccc([Si:0](O)(N2C(=O)C=CC2=O)n2c3ccccc3c3ccccc32)cc1,0,HOSi#*Nbb*Ma*BCCCT,0,3.171692,3.171692,358.602549,1.217411,21.722319,0.16554
0,CCC(CCC(c1ccccc1)n1c2ccccc2c2ccccc21)(CC(C)C)c1ccc2ccccc2c1,0,H*BC@*NbbCCC#*Bc*CqCCT,0,2.674588,2.674588,391.792798,1.127825,20.491506,0.143401
0,C1CCC(CCCCC2CCCCC2)CC1,0,HC@*HCCC@*HT,0,2.213687,2.213687,361.992593,0.966199,18.55797,0.124921
0,CCCC(F)Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@FC@*CtT,0,3.188213,3.188213,459.607734,1.254703,22.311951,0.184538
0,FCCSCCn1c2ccccc2c2ccccc21,0,HC@FCSCC@*NbbT,0,2.914557,2.914557,391.759186,1.275164,21.564639,0.145655
0,c1ccc(CCSCc2ccccc2)cc1,0,HC@*BCSC*BT,0,2.726639,2.726639,341.375854,1.139411,20.948118,0.161721
0,c1ccc(CCc2ccc3[nH]cnc3c2)cc1,0,H*BnCC*BT,0,3.073849,3.073849,434.675436,1.197185,21.693628,0.20136
0,CCCc1cc(CC(C)C)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Cq*NbbCCCT,0,2.664699,2.664699,406.468014,1.087795,20.050641,0.147711
