,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCCCCC([Cl:0])([Cl:0])CC1CCCCC1,0,H*ChCC#ClClC@*CfT,0,2.397347,2.397347,320.827727,1.124696,19.370724,0.126553
0,c1ccc2cc(CCCCC3CCCCC3)ccc2c1,0,HC@*BcCCC@*HT,0,2.465191,2.465191,393.879374,1.064301,19.860463,0.129774
0,c1ccc(CCc2ccccc2)cc1,0,H*BCC*BT,0,2.600185,2.600185,299.694788,1.096339,20.438294,0.186831
0,[Cl:0]CCCCn1c2ccccc2c2ccccc21,0,HC@*NbbCCC@ClT,0,2.915569,2.915569,405.778333,1.257329,21.499203,0.142695
0,CC(Cc1nc2cc(C(F)(F)CCN)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@CC*BnC#FFCC@NT,0,3.380361,3.380361,447.005231,1.352787,22.852189,0.1952
0,CCCC(C)C1CCCCC1,0,HCC@*HCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,CC(C)CC(C)(c1ccc2ccccc2c1)[Si:0](O)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,HOSi#*Bc*NbbC#*Bc*CqCT,0,2.797589,2.797589,363.866099,1.187571,20.754575,0.134487
0,CCC(C)C1CCCCC1,0,HCCC@*HCT,0,2.237557,2.237557,329.111004,0.946267,18.328163,0.134186
0,CCCc1ccc([Si:0](O)(F)C2CCCCC2)cc1,0,HOSi#*HF*BCCCT,0,2.506127,2.506127,340.397207,1.077168,18.575604,0.162273
0,CCCCCCC,0,HCCCCC@*CtT,0,2.302287,2.302287,203.656138,0.862387,17.259066,0.150372
0,CCCCC([Cl:0])(CCc1ccc2ccccc2c1)C1CCCCC1,0,HC@*CtCC#Cl*HCC@*BcT,0,2.518834,2.518834,388.283676,1.096831,19.812784,0.129013
0,CC(O)c1c(N)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@O*B#N*BcCCC*BT,0,2.924295,2.924295,428.886799,1.151039,21.793179,0.166357
0,CCc1cc(Cc2ccc(C)cc2)ccc1CC(C)F,0,HCC@FC*B@*CtC*BCT,0,2.489273,2.489273,321.043292,1.074807,19.414717,0.172318
0,CCCCCCCC,0,HC@*CfCCCT,0,2.305388,2.305388,194.198219,0.863616,17.292785,0.137222
0,CCCCC(C)(N)CCC(CC)c1ccc2[nH]cnc2c1,0,H*BnC@*CtCCC#NCCC@*CtT,0,2.891244,2.891244,351.320079,1.040744,19.677977,0.17461
0,CCc1cc(O)cc(Cc2ccc(C)cc2)c1,0,H*B#*CtOC*BCT,0,2.935464,2.935464,402.36318,1.095263,22.441122,0.178127
0,CCC(CCC(F)(CC)CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CtCCC#F*CtCC@FT,0,2.899219,2.899219,417.836417,1.182428,20.8139,0.17311
0,CCCCc1cc(CCc2c(-c3cccc(CC(C)C)c3)cccc2-c2ccc3ccccc3c2)cc(CC)c1C,0,HC*B#*Cf*CtCC*B#*Bc*B@*CqT,0,2.523086,2.523086,399.907878,1.034031,19.520416,0.141841
0,CCc1ccc(Cc2ccccc2)cc1,0,H*BC*BCCT,0,2.578169,2.578169,342.415729,1.080924,20.170015,0.185401
0,CC(C)CC(C)(CC[Cl:0])CCC([Cl:0])c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@ClCCC#*CqCCC@ClT,0,3.021569,3.021569,422.920023,1.200983,21.220925,0.170417
0,SCc1ccc(Cn2c3ccccc3c3ccccc32)cc1,0,HSC*BC@*NbbT,0,2.946468,2.946468,441.606415,1.244689,21.932478,0.155944
0,NCCCCC(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21,0,HC#*Nbb*MaCCCC@NT,0,3.317148,3.317148,429.472741,1.245442,22.697592,0.15656
0,Cc1ccc(CC2CCCCC2)cc1,0,H*ChC*BCT,0,2.37844,2.37844,386.180534,1.036661,19.427952,0.155757
0,CC(C)CC(CCC(c1ccccc1)(c1ccccc1)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CqCCC#*B*B*MaCT,0,3.01821,3.01821,398.782201,1.185371,22.113689,0.164728
0,CC(C)CCCSCCn1c2ccccc2c2ccccc21,0,HC@*NbbCSCC@*CqT,0,2.773991,2.773991,365.714898,1.122402,20.412532,0.138734
0,CCCCC(C)c1ccccc1CCC1(C)CCCCC1,0,HC#*CfC*BCC*ChCT,0,2.338328,2.338328,325.885574,0.964385,18.462842,0.144523
0,CCC(CCC([Cl:0])(CC)c1ccc2ccccc2c1)c1ccccc1,0,H*BC@*CtCCC#Cl*BcCCT,0,2.634159,2.634159,360.666913,1.121146,20.19778,0.149932
0,CCCCC(C)(CCc1ccc(C)cc1)c1ccccc1,0,HCC#*Cf*BCC*BCT,0,2.483869,2.483869,339.947219,1.004902,19.187625,0.149902
0,NCCC(CCc1ccccc1)(c1ccccc1)N1C(=O)C=CC1=O,0,HC@*BCC#*B*MaCC@NT,0,3.139539,3.139539,425.043906,1.183378,22.138502,0.151532
0,CCCC(C)c1ccc2ccccc2c1,0,HCC@*BcCCCT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,c1ccc(CCSCc2ccccc2)cc1,0,HC@*BCSC*BT,0,2.726639,2.726639,341.375854,1.139411,20.948118,0.161721
0,CCc1cc(CCc2c(F)cccc2F)cc(N2C(=O)C=CC2=O)c1C,0,HC*B#*Ma*CtCC*B#FFT,0,2.926947,2.926947,448.31221,1.22492,21.496944,0.172052
0,CCCCC(CCCC)c1ccc(-c2ccc(C([Cl:0])c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@Cl*B*BC@*CfCC@*CtT,0,2.787319,2.787319,401.961384,1.119451,20.404332,0.176132
0,Oc1cccc(CCc2ccccc2)c1,0,H*B@OCC*BT,0,3.064132,3.064132,398.719152,1.149312,23.474282,0.189105
0,CCC(C)C1CCCCC1,0,HCC@*HCCT,0,2.237557,2.237557,329.111004,0.946267,18.328163,0.134186
0,CCCCC(c1ccccc1)c1ccc(CC(N)(CC)CC(C)C)cc1,0,H*BC@*Cf*BCC#*CqNCCT,0,2.557603,2.557603,363.999235,0.991959,18.984019,0.160266
0,CCC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Ct*MaC*MaC*BT,0,3.215349,3.215349,389.479181,1.243861,23.094466,0.193249
0,O=C1C=CC(=O)N1C(CS)Cc1ccccc1,0,HSCC@*MaC*BT,0,3.350081,3.350081,391.860847,1.26817,23.227997,0.181487
0,Cc1ccc(CCC(C)(CC(C)C)n2c3ccccc3c3ccccc32)cc1,0,HCC#*Nbb*CqCC*BCT,0,2.655723,2.655723,384.172138,1.085778,19.971116,0.148753
0,O=C1C=CC(=O)N1CCc1ccc(CC2CCCCC2)cc1,0,HC@*MaC*BC*ChT,0,2.898968,2.898968,417.765847,1.142721,21.534949,0.163362
0,CCCCC(Cc1ccc2c(c1)C(=O)NC2=O)(CN1C(=O)c2ccccc2C1=O)N1C(=O)C=CC1=O,0,H*BhCC#*Cf*MaC*BhT,0,3.552137,3.552137,514.624629,1.300504,23.966854,0.188096
0,CCC(C)(CCC(c1ccccc1)N1C(=O)C=CC1=O)c1ccccc1,0,H*BC@*MaCCC#*BCCCT,0,2.922327,2.922327,387.175819,1.125604,21.25908,0.162952
0,O=C1CC(CCCc2ccccc2)C(=O)N1,0,H*MaCCC*BT,0,3.11444,3.11444,430.143486,1.227089,22.773508,0.197165
0,CCCCC(CC)c1ccccc1CCC1(C)CCCCC1,0,HC#*Cf*Ct*BCC*ChCT,0,2.338604,2.338604,318.5274,0.957172,18.444377,0.142884
0,CCC(C)Cc1ccc(Cc2ccc(C)cc2)cc1N1C(=O)C=CC1=O,0,HCC@*CtC*B@*MaC*BCT,0,2.912083,2.912083,367.78566,1.116171,21.20916,0.175331
0,CCCc1ccc([Si:0](O)(F)c2ccc3ccccc3c2)cc1,0,HOSi#*BcF*BCCCT,0,2.726313,2.726313,346.863418,1.15981,19.788448,0.159894
