,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
49,CCCCCCC(C)OC(=O)C([*])C[*],0,HC@*Co@C#C*Ch@*ChT,0,0,0,228.0,0,0,0
225,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*PT,0,0,0,669.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@O*Bh*BO*BcO*BT,0,0,0,525.0,0,0,0
72,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6cccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*BC@O*Bh*BC@O*BC@O*BT,0,0,0,541.0,0,0,0
224,*c1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*B@*FtT,0,0,0,557.0,0,0,0
96,O=C(CCl)OC([*])C[*],0,HCC@*Co@C@ClT ,0,0,0,304.0,0,0,0
80,CCCC(=O)OC([*])C[*],0,HCC@*Co@*ChT,0,0,0,278.0,0,0,0
174,Cc1cc(C[*])c(C)cc1C[*],0,HC*B#CCCT,0,0,0,373.0,0,0,0
18,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,539.0,0,0,0
194,Cc1ccc(C([*])C[*])c(C)c1,0,HCC@*B#CCT,0,0,0,385.0,0,0,0
185,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*B@CC*B@CT,0,0,0,590.0,0,0,0
274,CC(C)(c1cc(Cl)c([*])c(Cl)c1)c2cc(Cl)c(OC(=O)O[*])c(Cl)c2,0,H*B#ClClC#CC*B#ClCl*CoOT,0,0,0,503.0,0,0,0
117,O=C([*])CCCCCCCCN[*],0,HNCCCCCCCCC@OT,0,0,0,324.0,0,0,0
277,O=C(c1cccc([*])c1)c6cccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n([*])c(=O)c2c3)cc4c5=O)c6,0,H*BhC@O*Bh*BC@O*BT,0,0,0,513.0,0,0,0
236,O=C(c1ccc([*])cc1)c3ccc(Oc2ccc(O[*])cc2)cc3,0,HO*BO*BC@O*BT,0,0,0,419.0,0,0,0
115,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhO*Bh*B@CT,0,0,0,551.0,0,0,0
111,O=C([*])CCCCCCCCCCC(=O)NCCCCCCCCCCN[*],0,HNCCCCCCCCCCNC@OCCCCCCCCCCC@OT,0,0,0,319.0,0,0,0
290,O=C(c1ccc([*])cc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)n([*])c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,562.0,0,0,0
33,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BC*BT,0,0,0,559.0,0,0,0
178,Cc1ccc(C([*])C[*])cc1,0,HCC@*B@CT,0,0,0,374.0,0,0,0
113,*c1c(C)cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*BhO*Bh*BtT,0,0,0,638.0,0,0,0
14,CCCCCCCCCCOC([*])C[*],0,HCC@O@*Ch*@Ch@*Ch@CT,0,0,0,197.0,0,0,0
99,O=C([*])CCCCCCCCCCCN[*],0,HNCCCCCCCCCCCC@OT,0,0,0,310.0,0,0,0
124,Cc1cc(C[*])ccc1C[*],0,HC*B@CCT,0,0,0,328.0,0,0,0
242,[*]CC(C[*])n3c1ccccc1c2ccccc23,0,HCC@*NbbT,0,0,0,423.0,0,0,0
111,Cc1cc(*)ccc1Cc6ccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)cc6C,0,H*BhO*Bh*B@CC*BCT,0,0,0,542.0,0,0,0
156,CCOc1ccc(C([*])C[*])cc1,0,HCC@*B@O@*CtT,0,0,0,359.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BS*B*BhO*B*BO*BhT,0,0,0,478.0,0,0,0
279,O=c2c1ccc([*])cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(c3ccc(O[*])cc3)cc4)cc5c6=O)c7,0,HO*B*BO*Bh*B*BhT,0,0,0,520.0,0,0,0
104,O=C([*])CCCCCCCCCCN[*],0,HNCCCCCCCCCCC@OT,0,0,0,315.0,0,0,0
107,FC(F)(F)C(F)([*])C[*],0,HCC#*FtFT,0,0,0,315.0,0,0,0
280,C=C(O[*])Oc2c(Br)cc(C(C)(C)c1cc(Br)c([*])c(Br)c1)cc2Br,0,H*B#BrBrC#CC*B#BrBr*CoOT,0,0,0,523.0,0,0,0
94,CC(C)CC([*])C[*],0,HCC@C*CiT,0,0,0,302.0,0,0,0
49,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1-2,0,H*BhC@O*Bh*Nbb@OT,0,0,0,623.0,0,0,0
263,O=c2c1ccc([*])cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O[*])cc3)cc4)cc5c6=O)c7,0,HO*BS*BO*Bh*B*BhT,0,0,0,482.0,0,0,0
0,CC[Si]([*])(CC)O[*],0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
2,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BS#OO*BT,0,0,0,566.0,0,0,0
379,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8)cc9,0,H*BhO*BcO*Bh*BC#CC*BC#CC*BT,0,0,0,526.0,0,0,0
