,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BcvO*BhT,0,0,0,513.0,0,0,0
114,CCCCOc1ccc(CC)cc1,0,HCC@*Bp@O@*Ct@*CtT,0,0,0,320.0,0,0,0
139,CCCOC(=O)C(Cl)C,0,HCC#Cl*Co@*ChT,0,0,0,344.0,0,0,0
57,C/C=C\CBr,0,HC*Cd@C@C@BrT,0,0,0,241.0,0,0,0
175,FC(F)CC(F)(Cl),0,HC#FCl*FwT,0,0,0,373.0,0,0,0
39,CCCCCCC,0,HC@*Ch@*CtCT,0,0,0,220.0,0,0,0
11,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BjO*Bj*BpO*BpT,0,0,0,565.0,0,0,0
805,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BpC@Od*BpT,0,0,0,563.0,0,0,0
199,O=C(O)Oc2ccc(Sc1ccccc1)cc2,0,H*BpS*BpO*CoT,0,0,0,388.0,0,0,0
65,CCC(C)OC(=O)CC,0,HCC@*Co@C#C*CtT,0,0,0,253.0,0,0,0
383,O=c9c8ccc(Oc2cc1ccccc1cc2Oc7ccc6c(=O)n(c5ccc(Oc4ccc(Oc3ccc(*)cc3)cc4)cc5)c(=O)c6c7)cc8c(=O)n9*,0,H*BhO*BcsO*Bh*BpO*BpO*BpT,0,0,0,502.0,0,0,0
151,CC1OCCC(C)O1,0,HC*Ho@CT,0,0,0,355.0,0,0,0
286,c9cccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)cnc4ccccc34)cc5)cc6)c7c8ccccc8)c9,0,H*Bns@*B*BpO*Bp*Bns@*B*BmT,0,0,0,546.0,0,0,0
174,Cc1cc(C)c(C)cc1C,0,HC*Bpp#CCCT,0,0,0,373.0,0,0,0
294,c8ccc(c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nccc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*Bp*BpT,0,0,0,581.0,0,0,0
126,CCCCOC(=O)C(Cl)C,0,HCC#Cl*Co@*Ct@*CtT,0,0,0,330.0,0,0,0
91,*c1cccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BpC@Od*BmT,0,0,0,593.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bm*BhO*BpS*BpO*BhT,0,0,0,482.0,0,0,0
52,FC(F)CC,0,HC*FwT,0,0,0,233.0,0,0,0
21,*c1cccc(Cc2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@Od*Bh*BmC*BmT,0,0,0,520.0,0,0,0
309,O=c5c4cc3c(=O)n(c2cccc(Oc1ccccc1)c2)c(=O)c3cc4c(=O)n5,0,H*Bnn*BmO*BmT,0,0,0,672.0,0,0,0
163,COc1ccc(CC)c(C)c1,0,HCC@*Bpc#CO@CT,0,0,0,363.0,0,0,0
91,CCc1cc(C)ccc1C,0,HC*Bpc@*CtCT,0,0,0,298.0,0,0,0
518,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*BpS*Bp*BhO*BpO*BhT,0,0,0,474.0,0,0,0
155,CCC(C)c1ccc(CC)cc1,0,HCC@*Bp@C#*CtT,0,0,0,359.0,0,0,0
18,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,0,H*BhO*BpO*Bj*BpO*BpT,0,0,0,539.0,0,0,0
260,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*BhS#OdOd*Bh*PsT,0,0,0,763.0,0,0,0
506,O=c6c5cccc(c3cccc4c(=O)n(c2cccc(S(=O)(=O)c1cccc(*)c1)c2)c(=O)c34)c5c(=O)n6*,0,H*BmS#OdOd*Bm*Bj*BjT,0,0,0,533.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CC*Bp#CC*BhO*BcvO*BhT,0,0,0,581.0,0,0,0
132,C[Si](C)c1cccc(O)c1,0,HO*BmSi#CCT,0,0,0,331.0,0,0,0
227,CCc1ccncc1,0,HC@*NbpCT,0,0,0,415.0,0,0,0
260,FC(F)C(F)c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
82,*c1ccc(Cc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)c(C)c2)cc1C,0,H*BjS*Bj*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
169,CC(C)(C)C(=O)OCCCl,0,HCC#C*Co@*Ct@ClT,0,0,0,365.0,0,0,0
269,CC(C)(c1ccccc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccccc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*Bm*BhO*BpC#CC*BpT,0,0,0,493.0,0,0,0
111,Cc1cc(*)ccc1Cc6ccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)cc6C,0,H*BhO*Bh*Bp@CC*BpCT,0,0,0,542.0,0,0,0
233,Clc1ccc(CC)c(Cl)c1Cl,0,HCC@*BclT,0,0,0,418.0,0,0,0
66,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS#OdOd*BpT,0,0,0,607.0,0,0,0
263,O=c2c1ccccc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O)cc3)cc4)cc5c6=O)c7,0,HO*BpS*BpO*Bh*Bm*BhT,0,0,0,482.0,0,0,0
149,Clc1cc(C)ccc1C,0,HC*Bpc@ClCT,0,0,0,353.0,0,0,0
196,Cc1cc(CC)ccc1Cl,0,HCC@*Bpc#CClT,0,0,0,387.0,0,0,0
