,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
311,O=C(c1ccc([*])cc1)c5ccc(n4c(=O)c3cc2c(=O)n([*])c(=O)c2cc3c4=O)cc5,0,H*Bnn*BC@O*BT,0,0,0,685.0,0,0,0
152,O=C(OCC[*])c1ccc(O[*])cc1,0,HC*Co*BOT,0,0,0,355.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BO*BT,0,0,0,545.0,0,0,0
226,OCc1ccc(C([*])C[*])cc1,0,HCC@*B@C@OT,0,0,0,413.0,0,0,0
79,C[Si](C)([*])c3ccc([Si](C)(C)O[Si](O[*])(c1ccccc1)c2ccccc2)cc3,0,HOSi#*B*BOSi#CC*BSi#CCT,0,0,0,273.0,0,0,0
184,COC(=O)C(C)([*])C[*],0,HCC#C*Co@CT,0,0,0,378.0,0,0,0
102,[*]CC([*])CCC1CCCCC1,0,HCC@C@C@*HT,0,0,0,313.0,0,0,0
177,CC(C)(c1ccc(O[*])cc1)c2ccc(OCC(O)C[*])cc2,0,HO*BC#CC*BOCC@OCT,0,0,0,373.0,0,0,0
266,[*]Oc2c(c1ccccc1)cc([*])cc2c3ccccc3,0,H*B#*B*BOT,0,0,0,493.0,0,0,0
225,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*PT,0,0,0,669.0,0,0,0
35,O=C([*])CCCCC(=O)OCCCCCCCCCCO[*],0,HOCCCCCCCCCC*CoCCCCC@OT,0,0,0,217.0,0,0,0
233,Clc1ccc(C([*])C[*])c(Cl)c1Cl,0,HCC@*BclT,0,0,0,418.0,0,0,0
74,*c5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5,0,H*BhS*Bh*BT,0,0,0,616.0,0,0,0
244,FC(F)(F)C(F)([*])C(F)(F)[*],0,H*FwC#*FtFT,0,0,0,425.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BO*Bh*B@C#OOT,0,0,0,559.0,0,0,0
33,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BC*BT,0,0,0,559.0,0,0,0
80,CCCC(=O)OC([*])C[*],0,HCC@*Co@*ChT,0,0,0,278.0,0,0,0
191,CC(C)(C)OC(=O)C(C)([*])C[*],0,HCC#C@*Co@CkT,0,0,0,380.0,0,0,0
232,O=C1CCCN1C([*])C[*],0,HCC@*MzT,0,0,0,418.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,541.0,0,0,0
25,CCCCCOC([*])C[*],0,HCC@O@*Ch@*CtT,0,0,0,207.0,0,0,0
153,OC([*])C[*],0,HCC@OT,0,0,0,358.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@O*Bh*P#CCT,0,0,0,643.0,0,0,0
156,CCOc1ccc(C([*])C[*])cc1,0,HCC@*B@O@*CtT,0,0,0,359.0,0,0,0
173,Cc1cccc(C([*])C[*])c1,0,HCC@*B@CT,0,0,0,370.0,0,0,0
300,O=C(c2ccc1c(=O)n([*])c(=O)c1c2)c5ccc4c(=O)n(c3ccc([*])cc3)c(=O)c4c5,0,H*B*BhC@O*BhT,0,0,0,606.0,0,0,0
230,[*]CC([*])c1ccc(Br)cc1,0,HC@*B@BrCT,0,0,0,417.0,0,0,0
220,Cc1ccccc1C([*])C[*],0,HCC@*B@CT,0,0,0,409.0,0,0,0
83,COC(=O)C([*])C[*],0,HCC@*Co@CT,0,0,0,281.0,0,0,0
62,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BS*BT,0,0,0,567.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BO*BT,0,0,0,518.0,0,0,0
54,CCCCCC(C)OC(=O)C([*])C[*],0,HC@*Co@C#C*Ch*CtCT,0,0,0,235.0,0,0,0
229,Cc1ccc(C)c(C([*])C[*])c1,0,HCC@*B#CCT,0,0,0,416.0,0,0,0
9,*c6ccc(C(C)(C)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BC#CC*BT,0,0,0,555.0,0,0,0
270,O=C(c1ccc([*])cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,494.0,0,0,0
382,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8)cc9,0,H*BC#CC*BC#CC*B*BhO*BcO*BhT,0,0,0,519.0,0,0,0
120,O=C(O[*])c1cccc(C(=O)OCC[*])c1,0,HCC*Co*B*CoT ,0,0,0,324.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*B*BhO*BcO*BhT,0,0,0,533.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,581.0,0,0,0
512,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*B*B*BhO*BO*BhT,0,0,0,495.0,0,0,0
250,Cc3cc(C(C)(C)c2ccc(OC(=O)c1ccc(C(=O)O[*])cc1)c(C)c2)ccc3[*],0,H*B@CC#CC*B@C*Co*B*CoT,0,0,0,444.0,0,0,0
111,Cc1cc(*)ccc1Cc6ccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)cc6C,0,H*BhO*Bh*B@CC*BCT,0,0,0,542.0,0,0,0
119,*c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*B@CT,0,0,0,589.0,0,0,0
198,O=C([*])CCCCCCCCC(=O)NCc1ccc(CN[*])cc1,0,HNC*BpCNC@OCCCCCCCCC@OT,0,0,0,388.0,0,0,0
132,C[Si](C)([*])c1cccc(O[*])c1,0,HO*BSi#CCT,0,0,0,331.0,0,0,0
68,*c1cccc2c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cccc12,0,H*BhC#*Ft*Ft*Bh*BcT,0,0,0,616.0,0,0,0
816,*c1ccc7c(c1)c(=O)c6cc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)ccc67,0,H*P@O*BhO*BhT,0,0,0,633.0,0,0,0
