,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
83,*c6ccc(Cc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)c(C)c5)cc6C,0,H*BjS*Bh*Bp@CC*Bp@CT,0,0,0,554.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@Od*Bh*BmC@Od*BmT,0,0,0,529.0,0,0,0
237,O=C(O)Oc2ccc(Cc1ccccc1)cc2,0,H*BpC*Bp*CoOT,0,0,0,420.0,0,0,0
181,Cc1cc(C)cc(CC)c1,0,HCC@*Bpy#CCT,0,0,0,377.0,0,0,0
86,CCCCCCCCOc1ccccc1CC,0,HCC@*Bo@O@*Ch@*Ch@*CtT,0,0,0,286.0,0,0,0
207,CC(C#N)C,0,HCC#CC@*NtT,0,0,0,393.0,0,0,0
307,c6cccc(c4nc3cc2ncc(c1ccccc1)nc2cc3nc4c5ccccc5)c6,0,H*Kp#*B*B*BmT,0,0,0,668.0,0,0,0
38,CCCCOC(=O)CC,0,HC@*Co@*Ct@*CtCT,0,0,0,219.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcsO*Bh*Bm@*FtT,0,0,0,523.0,0,0,0
124,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC#*Ft*Ft*Bh*BpC#*Ft*Ft*BpT,0,0,0,584.0,0,0,0
125,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*BmC#*Ft*Ft*BpT,0,0,0,527.0,0,0,0
49,CCCCCCC(C)OC(=O)CC,0,HC@*Co@C#*C*Ch@*ChT,0,0,0,228.0,0,0,0
124,Cc1cc(C)ccc1C,0,HC*Bpc@CCT,0,0,0,328.0,0,0,0
145,CCCC1CCCCC1,0,HC@C@*HCT,0,0,0,348.0,0,0,0
841,*c9ccc(Oc8ccc(Oc7ccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)cc5c6=O)cc7)cc8)cc9,0,H*BhO*BpO*BpO*Bh*BpO*BpO*BpT,0,0,0,475.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@Od*Bh*Bm@*FtT,0,0,0,566.0,0,0,0
222,CCCC(C)(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC#C*Ch*Bp*CoOT,0,0,0,410.0,0,0,0
193,Cc1ccc(F)c(CC)c1,0,HCC@*Bpd#CFT,0,0,0,384.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@ClT,0,0,0,550.0,0,0,0
284,c%10cc(c2ccc(n1cnnc1)cc2)c(c5ccc(c4ccc(n3cnnc3)cc4)cc5c7ccc(n6cnnc6)cc7)c(c9ccc(n8cnnc8)cc9)c%10,0,H*Bpt#*Bp@*Gnt*Bp@*Gnt*Bpd#*Bp@*Gnt*Bp@*GntT,0,0,0,543.0,0,0,0
129,*c1ccc(Cc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BpC*BpT,0,0,0,577.0,0,0,0
245,O=C(O)Oc2ccc(/C(=C(Cl)/Cl)c1ccccc1)cc2,0,H*Bp*Cd@C#ClCl*Bp*CoOT,0,0,0,430.0,0,0,0
68,ClC(Cl)C,0,HCC#ClClT,0,0,0,256.0,0,0,0
87,CC(C)(C)/C(=C/C)C,0,HC*Cd@*CkCCT,0,0,0,293.0,0,0,0
183,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BmO*BmT,0,0,0,560.0,0,0,0
89,COCOC(=O)C(C)C,0,HCC#C*Co@C@O@CT,0,0,0,293.0,0,0,0
46,CCS,0,HSC@CT,0,0,0,226.0,0,0,0
814,*c6ccc(Cc5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)c(Cl)c5)cc6Cl,0,H*BhO*Bh*Bp@ClC*Bp@ClT,0,0,0,508.0,0,0,0
270,O=C(c1ccccc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)[nH]c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BpT,0,0,0,494.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpC*BpT,0,0,0,538.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BcvO*BhT,0,0,0,513.0,0,0,0
282,c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nccc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*BpO*BpT,0,0,0,539.0,0,0,0
24,CC(C)O,0,HOC@CCT,0,0,0,206.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC*BpT,0,0,0,623.0,0,0,0
77,O=CCCC(=O)OCCO,0,HOCC*CoCCC@*OdT,0,0,0,272.0,0,0,0
230,CCc1ccc(Br)cc1,0,HC@*Bp@BrCT,0,0,0,417.0,0,0,0
66,CCOCC,0,HCC@O@*CtT,0,0,0,254.0,0,0,0
115,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhO*Bh*Bm@CT,0,0,0,551.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BmT,0,0,0,569.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bm*BhO*BpS*BpO*BhT,0,0,0,482.0,0,0,0
303,c9ccc(c7nc5ccc(Oc4ccc3ncc(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9,0,H*Bnq#*B*BO*Bnq#*B*B*BpT,0,0,0,618.0,0,0,0
239,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2Cl)c(Cl)c1Cl,0,H*Bh*Bh*Bp#ClClC*Bp#ClClT,0,0,0,577.0,0,0,0
306,O=CNc8cccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccccc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbo*BpNC@*OdT,0,0,0,658.0,0,0,0
246,CCc1cccc2ccccc12,0,HCC@*BcjT,0,0,0,432.0,0,0,0
183,CCc1ccccn1,0,HC@*NboCT,0,0,0,377.0,0,0,0
31,CCCCCCCOC(=O)CC,0,HC@*Co@*Ch@*ChCT,0,0,0,213.0,0,0,0
57,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cn2)nc1,0,H*BhC@Od*Bh*NbS*NbT,0,0,0,519.0,0,0,0
40,CC(CCO)CCC(=O),0,HOCCC@CCC@*OdT,0,0,0,220.0,0,0,0
248,COC(=O)C(C#N)C,0,HCC#C@*Nt*Co@CT,0,0,0,433.0,0,0,0
