,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
2,*C/C=C/C*,0,HCCCCT,0,0,0,171.0,0,0,0
825,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)c7)cc8,0,H*BhC@O*BC@O*Bh*BO*BO*BT,0,0,0,650.0,0,0,0
59,C[Si](*)(CCC*)c1ccccc1,0,HCCCSi#C*BT,0,0,0,243.0,0,0,0
75,*c1ccc(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhS*Bh*BT,0,0,0,621.0,0,0,0
2,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BS#OO*BT,0,0,0,566.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*B#CCT,0,0,0,616.0,0,0,0
283,*c7cccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)c7,0,H*Bcn*BO*B*Bcn*BT,0,0,0,541.0,0,0,0
140,O=C(O*)c1cccc2c(C(=O)OCC*)cccc12,0,HCC*Co*Bc*CoT,0,0,0,344.0,0,0,0
194,Cc1ccc(C(*)C*)c(C)c1,0,HCC@*B#CCT,0,0,0,385.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,544.0,0,0,0
362,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BC#*Ft*Ft*B*BhO*BcO*BhT,0,0,0,549.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BS*B*BhO*B*BO*BhT,0,0,0,478.0,0,0,0
247,OCc1ccccc1C(*)C*,0,HCC@*B@C@OT,0,0,0,433.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,541.0,0,0,0
145,*CC(*)CC1CCCCC1,0,HC@C@*HCT,0,0,0,348.0,0,0,0
168,Clc1cccc(C(*)C*)c1,0,HCC@*B@ClT,0,0,0,363.0,0,0,0
273,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BO*BO*Bh*B*BhT,0,0,0,500.0,0,0,0
68,*c1cccc2c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cccc12,0,H*BhC#*Ft*Ft*Bh*BcT,0,0,0,616.0,0,0,0
268,O=S(=O)(c1ccc(*)cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(O*)cc2)cc3)cc4,0,HO*BS#OO*BO*BS#OO*BT,0,0,0,493.0,0,0,0
269,CC(C)(c1ccc(*)cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc(*)cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*B*BhO*BC#CC*BT,0,0,0,493.0,0,0,0
182,CC(*)(C*)C(=O)OC1CCCCC1,0,HCC#C*Co@*HT,0,0,0,377.0,0,0,0
256,CC(C)(c1ccc(*)cc1)c2cc(Cl)c(OC(=O)O*)c(Cl)c2,0,H*BC#CC*B#ClCl*CoOT ,0,0,0,459.0,0,0,0
36,*CO*,0,HOCT,0,0,0,218.0,0,0,0
175,FC(F)(*)CC(F)(Cl)*,0,HC#FCl*FwT,0,0,0,373.0,0,0,0
144,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@O*BC@O*Bh*BC#*Ft*Ft*BT,0,0,0,530.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CCC*B#CC*BhO*BcO*BhT,0,0,0,545.0,0,0,0
247,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)ccc1C2(C)C,0,H*BhO*BC#CC*BO*Bh*P#CCT,0,0,0,563.0,0,0,0
185,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*B@CC*B@CT,0,0,0,590.0,0,0,0
189,*c1cc(C(c2ccc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1C,0,H*BhC#*Ft*Ft*Bh*B@CC#*Ft*Ft*B@CT,0,0,0,539.0,0,0,0
146,*CC(*)C1CCCC1,0,HC@*GCT,0,0,0,348.0,0,0,0
504,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhO*Bh*BC@O*BT,0,0,0,512.0,0,0,0
69,*c1cccc(Oc2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*Bh*BO*BT,0,0,0,517.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BC*BT,0,0,0,573.0,0,0,0
115,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhO*Bh*B@CT,0,0,0,551.0,0,0,0
90,CCCOCc1ccc(C(*)C*)cc1,0,HCC@*B@C@O@*ChT,0,0,0,295.0,0,0,0
402,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8,0,H*BC#CC*B*BhO*BcO*BhT,0,0,0,520.0,0,0,0
73,*c1ccc(N2C(=O)c3cccc(Sc4cccc5c4C(=O)N(*)C5=O)c3C2=O)cc1,0,H*BhS*Bh*BT,0,0,0,603.0,0,0,0
206,CC(*)(C*)C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,523.0,0,0,0
155,CCC(C)c1ccc(C(*)C*)cc1,0,HCC@*B@*CfT,0,0,0,359.0,0,0,0
30,*/C=C/C=C/C*,0,HCCCCCT,0,0,0,213.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BS#OO*B*Bh*BhT,0,0,0,603.0,0,0,0
170,CCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
28,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*B*BT,0,0,0,630.0,0,0,0
200,Clc1ccc(C(*)C*)cc1,0,HCC@*B@ClT,0,0,0,389.0,0,0,0
