,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
67,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*B*BT,0,0,0,613.0,0,0,0
70,CC(C)CCC(*)C*,0,HCC@C@*CqT,0,0,0,259.0,0,0,0
136,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*BS#OO*BT,0,0,0,530.0,0,0,0
22,O=C(*)CCCCC(=O)OCCCCO*,0,HOCCCC*CoCCCCC@OT,0,0,0,205.0,0,0,0
248,COC(=O)C(*)(C#N)C*,0,HCC#C@N*Co@CT,0,0,0,433.0,0,0,0
168,Clc1cccc(C(*)C*)c1,0,HCC@*B@ClT,0,0,0,363.0,0,0,0
214,O=c2c1ccc(*)cc1c(=O)n2CCCCCCn6c(=O)c5ccc(Oc4ccc(Oc3ccc(O*)cc3)cc4)cc5c6=O,0,HO*BO*BO*BhCCCCCC*BhT,0,0,0,401.0,0,0,0
41,CCCCOC(*)C*,0,HCC@O@*CfT,0,0,0,221.0,0,0,0
66,CCOC(*)C*,0,HCC@O@*CtT,0,0,0,254.0,0,0,0
84,CCC(=O)OC(*)C*,0,HCC@*Co@*CtT,0,0,0,283.0,0,0,0
4,C[Si](*)(O*)c1ccccc1,0,HOSi#C*BT,0,0,0,187.0,0,0,0
239,CCCC(CCC)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC#*Ch*Ch*B*CoOT,0,0,0,421.0,0,0,0
260,FC(F)(*)C(F)(*)c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
363,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(C(c3ccc(*)cc3)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BC#*Ft*Ft*BT,0,0,0,529.0,0,0,0
43,CCCCC(*)C*,0,HC@*CfCT,0,0,0,223.0,0,0,0
147,CC(O)COC(=O)C(C)(*)C*,0,HCC#C*Co@C@C#OCT ,0,0,0,349.0,0,0,0
288,O=C(*)c4ccc3c(=O)n(c2ccc(Cc1ccc(N*)cc1)cc2)c(=O)c3c4,0,HN*BC*B*BhC@OT,0,0,0,550.0,0,0,0
281,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,533.0,0,0,0
230,*CC(*)c1ccc(Br)cc1,0,HC@*B@BrCT,0,0,0,417.0,0,0,0
185,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*B@CC*B@CT,0,0,0,590.0,0,0,0
218,Clc1ccc(C(*)C*)c(Cl)c1,0,HCC@*B#ClClT,0,0,0,406.0,0,0,0
112,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BC*BT,0,0,0,536.0,0,0,0
126,CCCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*CfT,0,0,0,330.0,0,0,0
372,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc3cccc4c(Oc2ccc1c(=O)n(*)c(=O)c1c2)cccc34)cc5c6=O)c(C)c7)cc(C)c8*,0,H*BhO*BcO*Bh*B#CCC*B#CCT,0,0,0,554.0,0,0,0
163,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BO*BT,0,0,0,508.0,0,0,0
126,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BC#CC*BO*Bh*BC*BT,0,0,0,490.0,0,0,0
301,O=c5c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4c(=O)n5*,0,H*BhO*Bh*BT,0,0,0,615.0,0,0,0
12,*CCCO*,0,HOCCCT,0,0,0,195.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,523.0,0,0,0
162,CC(C)OC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*ChT ,0,0,0,363.0,0,0,0
31,CCCCCCOC(=O)C(*)C*,0,HC@*Co@*CxCT,0,0,0,213.0,0,0,0
299,O=C(*)c2ccc(C(=O)Nc1ccc(N*)cc1)cc2,0,HN*BNC@O*BC@OT,0,0,0,600.0,0,0,0
68,ClC(Cl)(*)C*,0,HCC#ClClT,0,0,0,256.0,0,0,0
41,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*Bh*BC@O*BC@O*BT,0,0,0,555.0,0,0,0
82,*c1ccc(Cc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,560.0,0,0,0
81,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BO*BO*BT,0,0,0,515.0,0,0,0
231,Cc1cc(Cl)ccc1C(*)C*,0,HCC@*B#CClT,0,0,0,418.0,0,0,0
16,CCC[Si](C)(*)O*,0,HOSi#C*ChT,0,0,0,199.0,0,0,0
386,O=c%10c9ccc(Oc2cc1ccccc1cc2Oc8ccc7c(=O)n(c6ccc(Oc5ccc(c4ccc(Oc3ccc(*)cc3)cc4)cc5)cc6)c(=O)c7c8)cc9c(=O)n%10*,0,H*BhO*BcO*Bh*BO*B*BO*BT,0,0,0,500.0,0,0,0
123,CC(C)OC(=O)C(C)(*)C*,0,HCC#C*Co@*ChT,0,0,0,327.0,0,0,0
82,CCCCc1ccc(C(*)C*)cc1,0,HCC@*B@*CfT,0,0,0,279.0,0,0,0
245,O=C(O*)Oc2ccc(/C(=C(Cl)/Cl)c1ccc(*)cc1)cc2,0,H*BC@C#ClCl*B*CoOT,0,0,0,430.0,0,0,0
57,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cn2)nc1,0,H*BhC@O*Bh*NbS*NbT,0,0,0,519.0,0,0,0
112,CCCCNC(=O)C(*)CC*,0,HCCC@C#ON@*CfT,0,0,0,319.0,0,0,0
514,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*B*B*BhO*BO*BO*BhT,0,0,0,481.0,0,0,0
103,FC(F)(F)C(F)(F)C(*)C*,0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
10,CCCCOC(C*)O*,0,HOC@O@*CfCT,0,0,0,194.0,0,0,0
246,*CC(*)c1cccc2ccccc12,0,HCC@*BcT,0,0,0,432.0,0,0,0
37,*c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BC@O*BT,0,0,0,556.0,0,0,0
