,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
126,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpC*BpT,0,0,0,490.0,0,0,0
50,*c6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BjC@Od*Bh*BpO*BpT,0,0,0,584.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC*BpT,0,0,0,623.0,0,0,0
231,Cc1cc(Cl)ccc1C(*)C*,0,HCC@*Bpc#CClT,0,0,0,418.0,0,0,0
117,O=C(*)CCCCCCCCN*,0,HNCCCCCCCCC@*OdT,0,0,0,324.0,0,0,0
206,CC(*)(C*)C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
283,*c7cccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)c7,0,H*Bnm*BpO*Bp*Bnm*BmT,0,0,0,541.0,0,0,0
260,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*BhS#OdOd*Bh*PsT,0,0,0,763.0,0,0,0
510,O=c7c6ccc(Oc5ccc(Oc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpO*BpO*BhT,0,0,0,483.0,0,0,0
515,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpS*BpO*BhT,0,0,0,479.0,0,0,0
286,*c9cccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c(*)nc4ccccc34)cc5)cc6)c7c8ccccc8)c9,0,H*Bns@*B*BpO*Bp*Bns@*B*BmT,0,0,0,546.0,0,0,0
166,FC(F)(*)c1ccc(C(F)(F)*)cc1,0,H*Fw*Bp*FwT,0,0,0,363.0,0,0,0
164,*CC(*)C1CCCCC1,0,HC@*HT,0,0,0,410.0,0,0,0
68,ClC(Cl)(*)C*,0,HCC#ClClT,0,0,0,256.0,0,0,0
13,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjO*Bj*BpO*BpO*BpT,0,0,0,531.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BmT,0,0,0,569.0,0,0,0
168,Clc1cccc(C(*)C*)c1,0,HCC@*Bm@ClT,0,0,0,363.0,0,0,0
90,*c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC@Od*BpT,0,0,0,678.0,0,0,0
101,CN(*)CCCCCCCNC(=O)CCCCCCC(=O)*,0,HN@CCCCCCCCNC@*OdCCCCCCC@*OdT,0,0,0,313.0,0,0,0
195,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Cl)c(Cl)c1,0,H*Bh*Bh*Bp@ClC*Bp@ClT,0,0,0,562.0,0,0,0
376,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bm@*Ft*BhO*BcvO*BhT,0,0,0,523.0,0,0,0
210,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BchO*BpT,0,0,0,537.0,0,0,0
68,*c1cccc2c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cccc12,0,H*BhC#*Ft*Ft*Bh*BcvT,0,0,0,616.0,0,0,0
23,*CCO*,0,HOCCT,0,0,0,206.0,0,0,0
111,O=C(*)CCCCCCCCCCC(=O)NCCCCCCCCCCN*,0,HNCCCCCCCCCCNC@*OdCCCCCCCCCCC@*OdT,0,0,0,319.0,0,0,0
82,CCCCc1ccc(C(*)C*)cc1,0,HCC@*Bp@*CfT,0,0,0,279.0,0,0,0
94,CC(C)CC(*)C*,0,HCC@*CqT,0,0,0,302.0,0,0,0
383,O=c9c8ccc(Oc2cc1ccccc1cc2Oc7ccc6c(=O)n(c5ccc(Oc4ccc(Oc3ccc(*)cc3)cc4)cc5)c(=O)c6c7)cc8c(=O)n9*,0,H*BhO*BcsO*Bh*BpO*BpO*BpT,0,0,0,502.0,0,0,0
402,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8,0,H*BpC#CC*Bp*BhO*BchO*BhT,0,0,0,520.0,0,0,0
223,O=C(N*)c2cccc(C(=O)Nc1cccc(*)c1)c2,0,H*BmNC@*Od*BmC@*OdNT,0,0,0,411.0,0,0,0
38,CCCCOC(=O)C(*)C*,0,HC@*Co@*CfCT,0,0,0,219.0,0,0,0
50,CCCOC(=O)C(*)C*,0,HC@*Co@*ChCT,0,0,0,229.0,0,0,0
28,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*Bp*BpT,0,0,0,630.0,0,0,0
170,CCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
103,FC(F)(F)C(F)(F)C(*)C*,0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
102,*CC(*)CCC1CCCCC1,0,HCC@C@C@*HT,0,0,0,313.0,0,0,0
148,COCc1ccc(C(*)C*)cc1,0,HCC@*Bp@C@O@CT,0,0,0,350.0,0,0,0
251,O=C(O*)Oc3ccc(C2(c1ccc(*)cc1)CCCCC2)cc3,0,H*Bp*H*Bp*CoOT,0,0,0,444.0,0,0,0
163,COc1ccc(C(*)C*)c(C)c1,0,HCC@*Bpc#CO@CT,0,0,0,363.0,0,0,0
384,O=c9c8ccc(Oc7ccc6ccc(Oc5ccc4c(=O)n(c3ccc(Oc2ccc(Oc1ccc(*)cc1)cc2)cc3)c(=O)c4c5)cc6c7)cc8c(=O)n9*,0,H*BhO*BchO*Bh*BpO*BpO*BpT,0,0,0,501.0,0,0,0
298,*c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bnm*BpO*Bp*Bnm*BpO*BpT,0,0,0,599.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*Bm@C#OdOT,0,0,0,559.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BpO*Bp*BjO*BmO*BjT,0,0,0,499.0,0,0,0
161,COc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@CT,0,0,0,362.0,0,0,0
254,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpN@*B*BpT,0,0,0,565.0,0,0,0
245,O=C(O*)Oc2ccc(/C(=C(Cl)/Cl)c1ccc(*)cc1)cc2,0,H*Bp*Cd@C#ClCl*Bp*CoOT,0,0,0,430.0,0,0,0
516,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*Bp*BpO*BhT,0,0,0,484.0,0,0,0
