,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
57,BrC/C=C(*)\C*,0,HC*Cd@C@C@BrT,0,0,0,241.0,0,0,0
225,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*PpT,0,0,0,669.0,0,0,0
300,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c5ccc4c(=O)n(c3ccc(*)cc3)c(=O)c4c5,0,H*Bp*BhC@*Od*BhT,0,0,0,606.0,0,0,0
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*Bp*BpO*BhT,0,0,0,503.0,0,0,0
126,CCCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*CfT,0,0,0,330.0,0,0,0
254,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpN@*B*BpT,0,0,0,565.0,0,0,0
282,*c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*BpO*BpT,0,0,0,539.0,0,0,0
4,C[Si](*)(O*)c1ccccc1,0,HOSi#C*BT,0,0,0,187.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpT,0,0,0,523.0,0,0,0
389,O=c7c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)ccc4c5)cc6c(=O)n7*,0,H*BhO*BcdO*Bh*BpT,0,0,0,503.0,0,0,0
124,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC#*Ft*Ft*Bh*BpC#*Ft*Ft*BpT,0,0,0,584.0,0,0,0
11,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BjO*Bj*BpO*BpT,0,0,0,565.0,0,0,0
204,CCC(C)(c1ccc(*)c(C)c1)c2ccc(OC(=O)O*)c(C)c2,0,HO*Co*B@CC#C*Ct*B@CT ,0,0,0,392.0,0,0,0
132,C[Si](C)(*)c1cccc(O*)c1,0,HO*BmSi#CCT,0,0,0,331.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
182,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC#CC*BpT,0,0,0,575.0,0,0,0
10,CCCCOC(C*)O*,0,HOC@O@*CfCT,0,0,0,194.0,0,0,0
84,CCC(=O)OC(*)C*,0,HCC@*Co@*CtT,0,0,0,283.0,0,0,0
6,*CCCCO*,0,HOCCCCT,0,0,0,190.0,0,0,0
816,*c1ccc7c(c1)c(=O)c6cc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)ccc67,0,H*Pp@Od*BhO*BhT,0,0,0,633.0,0,0,0
115,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhO*Bh*Bm@CT,0,0,0,551.0,0,0,0
80,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjS*Bh*BpO*BpO*BpT,0,0,0,526.0,0,0,0
111,Cc1cc(*)ccc1Cc6ccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)cc6C,0,H*BhO*Bh*Bp@CC*BpCT,0,0,0,542.0,0,0,0
83,*c6ccc(Cc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)c(C)c5)cc6C,0,H*BjS*Bh*Bp@CC*Bp@CT,0,0,0,554.0,0,0,0
91,*c1cccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BpC@Od*BmT,0,0,0,593.0,0,0,0
380,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8)cc9,0,H*BpC#CC*BpC#CC*Bp*BhO*BcdO*BhT,0,0,0,519.0,0,0,0
237,O=C(O*)Oc2ccc(Cc1ccc(*)cc1)cc2,0,H*BpC*Bp*CoOT,0,0,0,420.0,0,0,0
101,CN(*)CCCCCCCNC(=O)CCCCCCC(=O)*,0,HN@CCCCCCCCNC@*OdCCCCCCC@*OdT,0,0,0,313.0,0,0,0
43,CCCCC(*)C*,0,HC@*CfCT,0,0,0,223.0,0,0,0
247,OCc1ccccc1C(*)C*,0,HCC@*Bo@C@OT,0,0,0,433.0,0,0,0
13,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjO*Bj*BpO*BpO*BpT,0,0,0,531.0,0,0,0
58,O=C(*)CCC(=O)OCCO*,0,HOCC*CoCCCCCCCCC@*OdT,0,0,0,243.0,0,0,0
72,ClCC(*)(CCl)CO*,0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
169,CC(C*)(C*)C(=O)OCCCl,0,HCC#C*Co@*Ct@ClT,0,0,0,365.0,0,0,0
298,*c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bnm*BpO*Bp*Bnm*BpO*BpT,0,0,0,599.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@Od*Bh*Bm@*FtT,0,0,0,566.0,0,0,0
239,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2Cl)c(Cl)c1Cl,0,H*Bh*Bh*Bp#ClClC*Bp#ClClT,0,0,0,577.0,0,0,0
239,CCCC(CCC)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC#*Ch*Ch*Bp*CoOT,0,0,0,421.0,0,0,0
291,*c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7,0,H*Bnt@*BO*Bnt@*B*BpT,0,0,0,573.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCT,0,0,0,616.0,0,0,0
75,*c1ccc(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhS*Bh*BpT,0,0,0,621.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC*BpT,0,0,0,623.0,0,0,0
150,*Cc1ccc(C*)c(Br)c1,0,HC*Bpc@BrCT,0,0,0,353.0,0,0,0
270,O=C(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BpT,0,0,0,494.0,0,0,0
85,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpO*BpT,0,0,0,656.0,0,0,0
100,Cc2ccc([Si](*)(CCC*)c1ccc(C)cc1)cc2,0,HCCCSi#*Bp@C*Bp@CT,0,0,0,311.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*Bp*BpO*BhT,0,0,0,478.0,0,0,0
104,O=C(*)CCCCCCCCCCN*,0,HNCCCCCCCCCCC@*OdT,0,0,0,315.0,0,0,0
170,CCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
220,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*Bh*Bh*Bm@CT,0,0,0,668.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpO*BpT,0,0,0,500.0,0,0,0
